1,7
10,7
100,1
101,1
102,4
103,4
104,2
105,2
106,2
107,2
108,5
109,5
11,7
110,3
111,3
112,1
113,1
114,3
115,3
116,7
117,5
118,2
119,3
12,7
120,2
121,1
122,4
123,4
124,1
125,1
126,4
127,7
128,4
129,3
13,4
130,3
131,3
132,8
133,5
134,2
135,2
136,2
137,2
138,4
139,4
14,1
140,1
141,1
142,5
143,1
144,4
145,7
146,7
147,7
148,7
149,1
15,7
150,1
151,4
152,2
153,2
154,3
155,2
156,5
157,7
158,3
159,3
16,1
160,3
161,7
162,3
163,3
164,5
165,5
166,2
167,2
168,3
169,3
17,2
170,4
171,4
172,1
173,7
174,7
175,4
176,1
177,7
178,4
179,7
18,2
180,7
181,1
182,4
183,4
184,2
185,2
186,2
187,2
188,2
189,7
19,7
190,5
191,3
192,7
193,5
194,1
195,5
196,3
197,2
198,2
199,2
2,7
20,5
200,2
201,2
202,4
203,1
204,5
205,7
206,1
207,7
21,3
22,3
23,8
24,3
25,3
26,5
27,7
28,2
29,2
3,7
30,2
31,2
32,4
33,4
34,1
35,7
36,7
37,7
38,7
39,3
4,7
40,2
41,2
42,4
43,4
44,4
45,1
46,7
47,7
48,7
49,7
5,5
50,4
51,3
52,1
53,5
54,7
55,2
56,2
57,2
58,3
59,4
6,5
60,1
61,1
62,7
63,7
64,7
65,3
66,3
67,3
68,5
69,7
7,7
70,2
71,3
72,2
73,2
74,4
75,4
76,1
77,1
78,7
79,7
8,7
80,7
81,1
82,3
83,3
84,5
85,5
86,2
87,2
88,2
89,2
9,7
90,4
91,1
92,1
93,1
94,7
95,7
96,2
97,4
98,7
99,7
